prediction,lower,upper,tree_std_log,actual,Store,Date
7939.836320209073,7207.235613600976,9309.680288152664,0.06735491618205879,6547,43,2015-07-01
7919.446439394224,7096.700068941699,9292.322086727449,0.06736292317251841,6796,43,2015-07-02
8130.733957548334,7362.041708141471,9748.581044536473,0.06441367021809055,7429,43,2015-07-03
4873.908014047316,4156.101436957139,6606.026970864021,0.12233980273881626,4167,43,2015-07-04
6152.143492237282,5235.28627193126,9735.302208299512,0.15840626310067035,6993,43,2015-07-06
5879.266232898662,5177.141029627416,7812.500250887075,0.11107115954517138,5654,43,2015-07-07
5638.6090559334625,5090.323037899463,7374.660015381911,0.08528035379420526,5455,43,2015-07-08
5607.589369324191,5090.323037899463,6805.348338786245,0.07291759669328209,5115,43,2015-07-09
5995.001677149288,5284.085492233143,7262.138830810961,0.07641888197419856,5421,43,2015-07-10
4706.919207431438,4121.732504266404,5560.501825487449,0.086442127448381,3267,43,2015-07-11
9659.041733293578,7853.459602740422,10792.449138931644,0.07898338337461275,8838,43,2015-07-13
8019.3103168787275,7171.328995851764,8908.903448199544,0.0598976544755949,7600,43,2015-07-14
7508.8213869466235,6844.446870609922,8271.14861169318,0.0538920050296541,7041,43,2015-07-15
7492.093476839094,6844.446870609922,8271.14861169318,0.05498519274603503,6793,43,2015-07-16
7767.200056285923,7066.729632396509,8529.074482792787,0.05021306949332695,6639,43,2015-07-17
4679.315615478976,4085.1309327003546,5560.501825487449,0.08774277600110189,4223,43,2015-07-18
5877.6084240000755,5187.0922243410505,9375.076393091143,0.1371093306210274,6031,43,2015-07-20
5652.64351263011,4948.504752502783,6898.637767721059,0.08440264991478161,5377,43,2015-07-21
5511.082618481805,5005.34737471569,6775.239231012124,0.07177107618351675,4517,43,2015-07-22
5510.618304926622,5005.34737471569,6775.239231012124,0.07156173790853762,4917,43,2015-07-23
5929.237163061102,5214.758132227543,6802.146116001421,0.06899046655316363,5554,43,2015-07-24
4649.334970845299,3947.4471855652796,5541.93499799463,0.09414862185425706,3931,43,2015-07-25
9530.005898711901,7756.446397150661,10774.245608661317,0.09050177995822715,8816,43,2015-07-27
8177.641884105881,7319.085987550917,9727.550556388098,0.07339020714222717,7180,43,2015-07-28
7874.103149034108,6823.3387484153545,9726.864894358798,0.08797033241794568,6960,43,2015-07-29
8305.456760599138,7224.157976335843,10016.223492869594,0.08872735362286747,5982,43,2015-07-30
8739.421845538467,7362.041708141471,10395.787116948184,0.09878510066927515,8096,43,2015-07-31
3654.265328017616,3023.908924182829,4454.030392845062,0.09025757112028018,4108,44,2015-06-20
4627.3593335700625,4099.049175740968,5607.276778076156,0.09114354326972976,4010,44,2015-06-22
4453.884738935455,3989.26614541097,5239.3858107416445,0.06536699643730555,3557,44,2015-06-23
4385.170510335118,3989.26614541097,5151.172797413806,0.06015286204989087,4191,44,2015-06-24
4349.920466077918,3973.2890187027574,4837.169070230714,0.05695810790480529,4389,44,2015-06-25
4587.016193061796,4045.995578521282,5239.959050255349,0.06528492424193352,4595,44,2015-06-26
3741.0258188767357,3121.3797591842276,4578.079383295713,0.1009101003180199,3513,44,2015-06-27
8304.421505098686,7031.6279916953345,10276.843193977034,0.10210723803303143,8698,44,2015-06-29
7073.100611258877,5862.243325199759,8681.933650517178,0.1064420387190574,7837,44,2015-06-30
6356.410262727164,5748.436837301961,7541.8921513492405,0.0738033848055449,6921,44,2015-07-01
6258.499040552622,5693.661086290418,7446.888442720042,0.06740582278228012,6299,44,2015-07-02
6251.431711444579,5710.540805531349,7446.888442720042,0.06634610862494204,6152,44,2015-07-03
3690.5441342745603,3020.7515778817055,4624.061500800697,0.10700888148232136,3490,44,2015-07-04
4800.489219718221,4138.953843809198,7615.865378355331,0.12616424579619806,4845,44,2015-07-06
4554.1644055964025,4008.2853984091166,5777.173299037198,0.08971407380172565,4341,44,2015-07-07
4405.199419291972,3988.2800090542573,4965.638459687891,0.059093637963843294,4533,44,2015-07-08
4400.166599794766,3985.115949869369,5125.593732701938,0.06840686371234755,3852,44,2015-07-09
4587.500597092563,4091.731129319769,5333.077178096059,0.06417755032233809,4939,44,2015-07-10
3629.143409926039,2996.0965657071292,4468.811432380482,0.09833473942460416,2813,44,2015-07-11
7958.171206585964,6521.308312391754,8835.436450896503,0.07565547936957119,8001,44,2015-07-13
6352.102641498044,5572.786150727088,7076.102586794755,0.057928652320063695,6647,44,2015-07-14
5941.734848080603,5396.912047360311,6494.79491555258,0.04857587371194572,6324,44,2015-07-15
5838.713317055798,5306.415079205144,6395.595680808774,0.05026308424195952,5517,44,2015-07-16
5985.691750511533,5398.1077813979555,6546.796857808688,0.051275747130726794,5117,44,2015-07-17
3612.13988465566,2996.0965657071292,4454.030392845062,0.09693356342367354,3289,44,2015-07-18
4605.129179479903,4087.145475603016,5602.041453585919,0.09282634946406818,4915,44,2015-07-20
4433.889616331762,3989.26614541097,5265.70654372377,0.06562079121473166,3869,44,2015-07-21
4362.329296962571,3985.172332856995,5000.673560246394,0.05761500551312622,4166,44,2015-07-22
4335.911658686455,3963.2987949041526,4807.587906781388,0.05615022357782135,4460,44,2015-07-23
4519.362063088379,4038.665789333941,5224.189240079706,0.061381088426229594,4224,44,2015-07-24
3587.030199282334,2940.7479554062375,4434.321193113538,0.09790924750621155,2755,44,2015-07-25
7829.020774414379,6521.308312391754,8852.50615200613,0.07570364414243885,8206,44,2015-07-27
6433.577563374988,5630.683419299699,7538.787338944945,0.07670548546629007,6130,44,2015-07-28
6192.954390752034,5454.687640477039,7557.8615933793335,0.08544943953405144,5649,44,2015-07-29
6495.603563298986,5675.22090877779,7758.175246841145,0.08768898024379689,5159,44,2015-07-30
6799.702985030929,5709.936161408164,8256.364964069386,0.0992788018432941,6670,44,2015-07-31
5247.775106235189,4417.410477909482,6046.929920954442,0.08082431219147744,5313,45,2015-06-20
4498.052468394979,3909.154411641089,5450.236645592509,0.08781841793815556,4043,45,2015-06-22
4146.7191156392455,3632.7768351882787,4904.497598275039,0.08157555813197742,3313,45,2015-06-23
4156.170258586553,3639.6949013804556,4904.497598275039,0.08008576083612043,3624,45,2015-06-24
4307.296837486342,3788.8128996588066,5001.030522659953,0.07483356789955037,4057,45,2015-06-25
4700.98251579419,4095.3601946269473,5445.97785394723,0.07452571864779267,4449,45,2015-06-26
5339.504182741779,4417.410477909482,6477.472820946901,0.08920435932663191,6057,45,2015-06-27
7305.454812687463,6042.836520653445,9491.503285959854,0.10789525911899175,8569,45,2015-06-29
6529.452355630815,5318.781276355431,8261.48726190228,0.12645204114434636,6372,45,2015-06-30
5910.096140982484,5161.704128159614,6940.339683108288,0.07726929647075054,5621,45,2015-07-01
6095.966347809687,5463.174947987405,7260.5256705756065,0.06600080123185079,5464,45,2015-07-02
6148.53380522215,5531.606883965767,7150.050947424016,0.06225909774363885,6517,45,2015-07-03
5427.061335934286,4533.4998059830905,6802.169362431721,0.10647448610720837,5752,45,2015-07-04
4700.596015912696,3948.177993642484,6395.582814472743,0.11764595738998708,4976,45,2015-07-06
4354.247283950964,3680.909227353086,5777.173299037198,0.12073139823346928,4330,45,2015-07-07
4285.774280223647,3708.238839633155,5449.744864633788,0.09274465888943081,4278,45,2015-07-08
4403.563088100902,3809.972622971818,5503.435296436094,0.08424672808632043,4006,45,2015-07-09
4735.351115180499,4207.780362026155,5503.435296436094,0.0717719574186033,4765,45,2015-07-10
5203.372834601348,4409.848791145941,6046.929920954442,0.0779875987386705,5350,45,2015-07-11
6971.457648356193,5710.9567926246145,7814.023461194581,0.08069304515565501,7836,45,2015-07-13
5656.918380098865,5046.576869192722,6358.075560810911,0.06478033232967698,5812,45,2015-07-14
5526.81443679721,4929.531179604557,6151.3339194515265,0.05896148221980739,4743,45,2015-07-15
5699.476129107005,5026.21370596802,6346.354535339555,0.05518732090670408,6589,45,2015-07-16
5869.314654955783,5215.709666225425,6435.894285600003,0.05504078263383211,5420,45,2015-07-17
5192.310337343492,4382.610903809118,6046.929920954442,0.08187117085018125,6496,45,2015-07-18
4479.580274273279,3909.154411641089,5450.236645592509,0.08893785831847593,4571,45,2015-07-20
4143.145327788922,3632.7768351882787,4904.497598275039,0.08155640417057511,4048,45,2015-07-21
4155.944764070397,3655.2602883850536,4904.497598275039,0.07790600610875222,4122,45,2015-07-22
4304.385837660136,3809.972622971818,5048.791079431789,0.07664776055761768,4456,45,2015-07-23
4686.420313835883,4172.282001371802,5414.272662241567,0.07684961630646935,4906,45,2015-07-24
5193.88415444281,4409.848791145941,6046.929920954442,0.08156734288612248,5828,45,2015-07-25
6907.521181377516,5702.3135761665735,7924.729409718861,0.0844607388207253,7450,45,2015-07-27
5895.481699177731,5031.326794307963,7079.014982645784,0.09457055249533086,5504,45,2015-07-28
5813.913623242401,4961.626552881886,7010.639120707771,0.09491229590214285,5341,45,2015-07-29
6323.87117941472,5454.113126957083,7665.262995425733,0.08272446444876516,6063,45,2015-07-30
6667.299706811646,5550.305936906071,7875.089321938214,0.09447650399288071,6301,45,2015-07-31
4762.734033821161,4051.3834835093903,5348.513472909769,0.0735803622592388,4812,46,2015-06-20
4481.509370499599,3984.123895186912,5602.041453585919,0.09351056958110902,3792,46,2015-06-22
4229.024824241928,3714.9393679452146,4803.865658300057,0.06727020081583755,4160,46,2015-06-23
4095.4026490248234,3607.214525241375,4803.865658300057,0.07679546235657375,3469,46,2015-06-24
4106.366693562946,3636.6025231787758,4809.130199382892,0.07572947973172045,4319,46,2015-06-25
4499.987256541022,4040.070796912627,5212.118378996148,0.0666681964468764,4618,46,2015-06-26
4873.318985912515,4111.185202548403,5733.667954346707,0.08407886964255824,5743,46,2015-06-27
8293.269404307137,6832.159228693585,11788.57127335704,0.13665989742566761,8621,46,2015-06-29
6909.457080661447,5687.119407514095,9084.101788170065,0.13267878339501477,8502,46,2015-06-30
5971.456215382431,5310.152842621073,7156.212725367826,0.0735636453349842,4733,46,2015-07-01
5945.0731015514275,5310.152842621073,6984.705870028117,0.06929380748879226,4644,46,2015-07-02
6052.063259750247,5515.905479601483,6834.865154185646,0.05914378360435085,5239,46,2015-07-03
4831.636533774818,4027.333131483421,6335.4253469510495,0.10760380981306691,4085,46,2015-07-04
4687.4375703287615,3946.2079674073775,8091.048014393014,0.1692192324309937,4494,46,2015-07-06
4334.098221213812,3652.614044086454,5834.452302870292,0.10813828111036433,3726,46,2015-07-07
4167.661942129677,3621.6011836026364,5532.617031728432,0.09783782896840525,4299,46,2015-07-08
4142.096211284713,3621.6011836026364,5532.617031728432,0.09523000975939433,4511,46,2015-07-09
4484.7672730355525,3893.1608622826884,5556.865170917526,0.08209903178777532,4457,46,2015-07-10
4664.144758295195,3986.7340950295506,5331.973756709422,0.07571009125447607,5310,46,2015-07-11
7611.664323508943,6367.398727629254,8582.016214250356,0.07769053524971026,6109,46,2015-07-13
5950.2146884028925,5308.206499756642,6696.727690337772,0.06739463085964244,5206,46,2015-07-14
5639.95987370951,4910.768712705966,6387.6672544945595,0.06312655430159697,5216,46,2015-07-15
5626.947207532083,4995.494620930343,6387.6672544945595,0.062455993717567486,4819,46,2015-07-16
5856.148116833537,5193.690284066074,6541.662016316467,0.054626135628771326,5013,46,2015-07-17
4657.702539100456,3986.7340950295506,5355.004236760594,0.07637650467127326,3984,46,2015-07-18
4443.041983403614,3886.277286865776,6449.537027789316,0.12312686662144963,4225,46,2015-07-20
4142.36282149715,3632.779748319806,4941.779690190158,0.07262781037611685,3459,46,2015-07-21
4052.1208546734824,3602.3290848713023,4941.437123449592,0.08072940324388171,3651,46,2015-07-22
4060.4776391107926,3621.6011836026364,4941.437123449592,0.07918685745896886,4350,46,2015-07-23
4428.3741691771165,3971.2344552653162,5248.987351752403,0.0749449281606929,4902,46,2015-07-24
4629.274902671271,3971.2344552653162,5276.965086177984,0.07464934531337829,5257,46,2015-07-25
7526.539363944626,5925.903680101607,8684.017139475047,0.0846532271085984,10068,46,2015-07-27
6049.726526569413,5166.945519444575,7277.016617022023,0.09195715664482514,6385,46,2015-07-28
5827.023663111366,4959.143787485619,7271.743497773132,0.10287144055215489,6955,46,2015-07-29
6310.8352526785275,5231.301927592548,7745.672356030795,0.11382359538540388,7057,46,2015-07-30
6619.928547320333,5501.680288730598,7839.246064096731,0.10510340398829972,7628,46,2015-07-31
5453.216701850439,4844.970824800376,6290.914068632587,0.07280600082905507,5430,47,2015-06-20
6037.037476250297,5410.68442300026,6991.2863690086215,0.07654291099287956,6812,47,2015-06-22
5910.931120575683,5376.870735971494,6991.2863690086215,0.07648682599096826,6347,47,2015-06-23
5931.58328243181,5400.007716264237,6858.473652426555,0.061996182600199505,5832,47,2015-06-24
5835.973988291284,5347.666319700187,6598.303219367164,0.05510261785004925,6165,47,2015-06-25
5836.297557384342,5188.657083171203,6662.381902141398,0.06194631409596994,6242,47,2015-06-26
5630.695759415572,4871.73741148065,7226.006449192518,0.10105474950258485,5939,47,2015-06-27
9749.977406321601,8194.532805824385,12519.459786950601,0.10547997581222746,11392,47,2015-06-29
9189.380253676385,7508.461492002049,11588.412648070373,0.12728328061053676,13635,47,2015-06-30
8186.703483717581,7089.998696756899,9670.563780291659,0.08772626615857744,7887,47,2015-07-01
7977.577815194577,7059.959972591687,9351.54526628209,0.0705971466309878,7908,47,2015-07-02
7800.969855919574,6759.29250878516,8920.163012544472,0.06520066421833492,7046,47,2015-07-03
5563.103999473611,4750.218353072959,7277.339842102657,0.09543154616638493,4607,47,2015-07-04
6408.51284866166,5544.340087982541,9137.17232587909,0.12639130832228454,7258,47,2015-07-06
6190.434520700751,5435.9442114343165,7802.158679299977,0.10183033624392594,6175,47,2015-07-07
6068.584987178303,5442.055580214085,7604.641583330175,0.0884430888513735,6580,47,2015-07-08
5904.139986175202,5417.053885849884,7082.17224044121,0.0671758863388469,6747,47,2015-07-09
5887.693301295087,5203.358956204576,7082.17224044121,0.07049118507914795,6679,47,2015-07-10
5411.785276973785,4809.623696661177,6339.3060316911515,0.071284808618407,5563,47,2015-07-11
9234.141464179767,7720.275974978153,10389.99847831161,0.07599503256516307,10168,47,2015-07-13
7973.356537765264,6881.351671635341,8742.306666801825,0.06252288193999761,8607,47,2015-07-14
7713.178760219682,6713.586263438903,8542.314155944487,0.06325521695134304,9429,47,2015-07-15
7530.56867844837,6713.586263438903,8153.64486497725,0.050207669827418464,8858,47,2015-07-16
7477.692185583772,6634.477828506104,8240.845872132597,0.050760281724650705,7770,47,2015-07-17
5360.755357898995,4687.146673291981,6339.3060316911515,0.07296468490109216,5395,47,2015-07-18
6105.411501857323,5392.889624907929,8761.165836632232,0.10858753114494893,6195,47,2015-07-20
5905.281129865112,5230.692893670069,7254.992753170525,0.08077490717405161,5770,47,2015-07-21
5929.8738758724485,5230.692893670069,7254.992753170525,0.0785259127571888,5881,47,2015-07-22
5825.739817903436,5173.235749782521,7052.496533058613,0.0719811909838496,6246,47,2015-07-23
5820.244530791077,5166.9052185286355,6706.025015620975,0.0720906042808731,5599,47,2015-07-24
5353.431632592021,4670.014054465264,6339.3060316911515,0.08041706289799055,4845,47,2015-07-25
9005.313854044547,7402.896950699947,10240.60528905147,0.09488565036894797,8633,47,2015-07-27
8065.311541911924,6673.078861931285,9690.113142511116,0.08586391556428638,8066,47,2015-07-28
7948.5157999076955,6688.632531032224,9690.113142511116,0.09562512048863385,8051,47,2015-07-29
8353.671304935082,6924.562653862944,9883.165507948386,0.08798822803868117,7585,47,2015-07-30
8702.767732097771,7118.906456360747,10372.086434359413,0.09921581453008742,9379,47,2015-07-31
2879.1074978961487,2392.589338575718,3447.6461983300283,0.09426710045964498,2503,48,2015-06-20
3533.8429007264695,3059.400811292134,4077.6732923316727,0.08344531243468897,2697,48,2015-06-22
3378.948139973597,3022.6902068878276,3972.648530948481,0.06707540353513211,2817,48,2015-06-23
3348.9647520812387,3022.6902068878276,3948.093098781794,0.06501902047709324,2681,48,2015-06-24
